gene_id	SL87462_49	SL87463_50	SL87464_51	SL87465_52	SL87466_53	SL87467_54
ENSDARG00000074210	15.00	36.00	32.00	23.00	27.00	25.00
ENSDARG00000074212	11.16	22.17	13.77	7.76	7.78	6.87
ENSDARG00000074213	1.00	1.00	0.00	1.00	1.00	1.00
ENSDARG00000074216	1.00	1.00	0.00	2.00	0.00	0.00
ENSDARG00000074217	202.00	449.00	646.00	431.00	544.00	660.00
ENSDARG00000074219	73.00	99.00	60.00	80.00	85.00	103.00
ENSDARG00000074221	133.00	120.00	101.00	114.00	111.00	68.00
ENSDARG00000074222	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000074223	650.00	736.00	878.00	778.00	728.00	813.00
ENSDARG00000074225	414.00	489.00	379.00	444.00	429.00	400.00
ENSDARG00000074226	420.00	534.00	503.00	460.00	406.00	445.00
ENSDARG00000074229	591.00	489.00	394.00	408.00	421.00	296.00
ENSDARG00000074231	2.00	3.00	1.00	3.00	3.00	2.00
ENSDARG00000074233	21.00	19.00	15.00	32.00	16.00	21.00
ENSDARG00000074235	41.00	49.00	28.00	37.00	33.00	40.00
ENSDARG00000074238	164.00	144.00	95.00	112.00	98.00	92.00
ENSDARG00000074242	16840.00	16847.00	13602.00	17631.00	15393.00	13580.00
ENSDARG00000074244	189.00	188.00	188.00	259.00	331.00	307.00
ENSDARG00000074245	352.00	356.00	265.00	266.00	241.00	225.00
ENSDARG00000074246	3113.00	3369.00	3856.00	3358.00	3263.00	3441.00
ENSDARG00000074248	143.00	169.00	167.00	154.00	143.00	153.00
ENSDARG00000074253	0.00	0.00	0.00	2.00	0.00	0.00
ENSDARG00000074254	42.00	29.00	24.00	37.00	39.00	32.00
ENSDARG00000074255	8.00	6.00	10.00	6.00	5.00	5.00
ENSDARG00000074258	0.00	1.00	1.00	1.00	5.00	5.00
ENSDARG00000074262	339.00	383.00	384.00	339.00	309.00	314.00
ENSDARG00000074265	0.00	1.00	2.00	0.00	1.00	0.00
ENSDARG00000074266	102.00	104.00	138.88	105.82	78.00	95.00
ENSDARG00000074270	275.00	320.00	244.00	276.00	298.00	287.00
ENSDARG00000074271	203.00	250.00	403.00	231.00	230.00	293.00
ENSDARG00000074274	0.00	0.00	0.00	1.00	0.00	1.00
ENSDARG00000074275	7.00	10.00	6.00	5.00	7.00	5.00
ENSDARG00000074282	673.00	575.00	484.00	556.00	459.00	477.00
ENSDARG00000074283	178.00	219.00	166.00	182.00	132.00	126.00
ENSDARG00000074285	2.00	6.00	7.00	5.00	4.00	7.00
ENSDARG00000074286	40.00	44.00	56.00	62.00	64.00	58.00
ENSDARG00000074287	1710.00	1647.00	2118.00	2021.00	2281.00	1966.00
ENSDARG00000074289	35.00	52.00	55.00	50.00	60.00	59.00
ENSDARG00000074293	327.00	322.00	262.00	220.00	223.00	239.00
ENSDARG00000074298	148.22	198.08	213.92	222.18	243.06	221.47
ENSDARG00000074301	1465.00	1566.99	2261.00	1523.00	1620.99	1688.00
ENSDARG00000074302	6.00	13.00	19.00	12.00	8.00	11.00
ENSDARG00000074303	339.00	262.00	190.00	223.00	224.00	184.00
ENSDARG00000074305	105.00	143.00	134.00	117.00	138.00	149.00
ENSDARG00000074306	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074307	62.00	83.00	80.00	64.00	77.00	98.00
ENSDARG00000074308	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000074309	69.22	87.54	60.48	70.21	55.52	58.72
ENSDARG00000074310	5.00	1.00	0.00	0.00	1.00	4.00
ENSDARG00000074311	125.00	128.00	99.00	112.00	129.00	99.00
ENSDARG00000074314	280.00	209.95	118.00	167.00	171.00	121.00
ENSDARG00000074316	49.00	49.00	51.00	70.00	58.00	116.00
ENSDARG00000074317	20.00	14.00	13.00	8.00	4.00	2.00
ENSDARG00000074319	1784.00	1323.00	801.00	1113.00	1094.00	816.00
ENSDARG00000074320	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074321	93.00	105.00	79.00	71.00	72.00	48.00
ENSDARG00000074322	1017.43	1454.01	2686.52	918.44	720.53	1106.00
ENSDARG00000074323	32.00	43.00	49.00	33.00	35.00	34.00
ENSDARG00000074325	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074326	51.00	63.00	35.00	59.00	49.00	40.00
ENSDARG00000074328	6.00	1.00	2.00	1.00	1.00	1.00
ENSDARG00000074329	0.00	1.00	2.00	2.00	2.00	1.00
ENSDARG00000074331	484.00	422.00	333.00	380.00	366.00	246.00
ENSDARG00000074332	796.00	618.00	423.00	520.00	543.00	430.00
ENSDARG00000074334	4.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000074335	424.00	411.00	249.00	265.00	303.00	241.00
ENSDARG00000074337	33.00	33.00	16.00	33.00	24.00	16.00
ENSDARG00000074340	5006.00	6132.00	8577.00	6415.00	6773.00	7355.00
ENSDARG00000074341	28.00	33.00	34.00	65.00	109.00	86.00
ENSDARG00000074345	214.36	511.68	329.37	380.77	423.76	410.12
ENSDARG00000074346	103.00	89.00	60.00	104.00	88.00	92.00
ENSDARG00000074356	160.00	254.00	275.00	190.00	229.00	243.00
ENSDARG00000074359	22.09	20.90	28.58	23.76	25.77	19.22
ENSDARG00000074360	26.00	34.00	27.00	19.00	18.00	16.00
ENSDARG00000074362	45.00	51.00	51.44	43.00	60.00	56.00
ENSDARG00000074363	277.00	253.00	177.00	222.00	226.00	192.00
ENSDARG00000074365	52.00	67.00	72.00	55.00	62.00	74.00
ENSDARG00000074367	618.00	634.00	784.00	662.00	661.00	750.00
ENSDARG00000074371	2.00	1.00	2.00	0.00	1.00	2.00
ENSDARG00000074372	11.00	17.00	14.00	9.00	11.00	9.00
ENSDARG00000074376	2.00	3.00	0.00	2.00	4.00	5.00
ENSDARG00000074378	7923.00	5547.00	7240.00	5364.00	4328.00	3686.00
ENSDARG00000074379	189.00	246.00	366.00	286.00	264.00	320.00
ENSDARG00000074381	494.00	444.00	324.00	408.00	392.00	266.00
ENSDARG00000074384	54.00	60.00	57.00	68.00	66.00	60.00
ENSDARG00000074387	0.00	5.00	3.00	2.00	2.00	2.00
ENSDARG00000074389	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074390	11174.00	11492.00	18489.00	11189.00	11198.00	12569.00
ENSDARG00000074393	541.04	784.74	762.75	753.78	728.78	697.56
ENSDARG00000074396	11.00	11.00	5.00	7.00	12.00	8.00
ENSDARG00000074401	84.00	70.00	47.00	57.00	62.00	39.00
ENSDARG00000074403	14.00	6.00	7.00	5.00	6.00	6.00
ENSDARG00000074410	147.00	119.00	98.00	143.00	99.00	90.00
ENSDARG00000074414	61.00	55.00	43.00	45.00	59.00	46.00
ENSDARG00000074415	3.00	3.00	1.00	3.00	2.00	1.00
ENSDARG00000074419	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074424	482.00	386.00	272.00	345.00	355.00	265.00
ENSDARG00000074425	1512.00	2174.00	3567.00	3100.00	3826.00	3706.00
ENSDARG00000074426	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074428	20.00	19.00	8.00	16.00	19.00	17.00
ENSDARG00000074431	1019.00	929.00	677.00	908.00	780.00	530.00
ENSDARG00000074435	210.00	224.00	294.00	227.00	227.00	220.00
ENSDARG00000074441	49.00	45.00	54.00	32.00	50.00	34.00
ENSDARG00000074442	0.00	0.00	1.00	2.00	2.00	0.00
ENSDARG00000074443	6.00	9.00	12.00	1.00	3.00	6.00
ENSDARG00000074447	1324.00	1686.00	2027.00	1784.00	1970.00	1995.00
ENSDARG00000074451	140.00	152.00	249.00	214.00	232.00	271.00
ENSDARG00000074453	587.05	716.63	703.93	700.89	783.66	737.62
ENSDARG00000074456	12.00	18.00	23.00	15.00	25.00	14.00
ENSDARG00000074457	1.00	0.00	1.00	3.00	0.00	0.00
ENSDARG00000074465	464.00	507.00	381.00	453.00	481.00	431.00
ENSDARG00000074466	2130.00	3189.00	3347.00	2870.00	2949.00	3075.00
ENSDARG00000074468	193.00	229.00	162.00	191.00	167.00	189.00
ENSDARG00000074469	1.00	2.00	0.00	1.00	0.00	1.00
ENSDARG00000074471	594.00	597.00	494.00	453.00	469.00	410.00
ENSDARG00000074476	14.00	11.00	19.00	3.00	11.00	14.00
ENSDARG00000074480	1.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000074481	62.00	55.00	29.00	44.00	54.00	49.00
ENSDARG00000074488	53.00	50.00	17.00	48.00	41.00	36.00
ENSDARG00000074490	679.00	528.00	403.00	410.00	369.00	342.00
ENSDARG00000074498	1578.00	1256.00	932.00	1164.00	1089.00	886.00
ENSDARG00000074501	180.00	185.00	189.00	159.00	128.00	120.00
ENSDARG00000074502	432.00	383.00	303.00	371.00	432.00	284.00
ENSDARG00000074505	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074506	336.00	276.00	268.00	273.00	261.00	212.00
ENSDARG00000074507	802.00	1225.00	1172.00	1366.00	1284.00	1559.00
ENSDARG00000074508	233.00	239.00	189.00	181.00	176.00	215.00
ENSDARG00000074509	1.00	1.00	3.00	0.00	0.00	2.00
ENSDARG00000074510	161.00	299.00	403.00	260.00	223.00	343.00
ENSDARG00000074519	4.24	2.26	3.40	2.21	4.51	1.13
ENSDARG00000074521	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074524	33.00	16.00	13.00	15.00	10.00	13.00
ENSDARG00000074526	155.00	144.00	198.00	477.00	870.00	837.00
ENSDARG00000074527	20.00	32.00	38.00	20.00	9.00	21.00
ENSDARG00000074528	0.00	0.00	1.00	0.00	1.00	0.00
ENSDARG00000074530	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000074531	38.00	25.00	26.00	33.00	31.00	32.00
ENSDARG00000074533	261.00	233.00	173.00	168.00	154.00	149.00
ENSDARG00000074535	21.00	10.00	15.00	18.00	25.00	6.00
ENSDARG00000074538	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074540	59.00	74.00	31.00	52.00	39.00	39.00
ENSDARG00000074544	240.00	383.00	343.00	288.00	343.00	372.00
ENSDARG00000074546	214.99	192.99	348.85	436.35	429.36	662.10
ENSDARG00000074547	0.00	1.00	0.00	1.00	0.00	0.00
ENSDARG00000074548	278.00	266.00	309.00	247.00	262.00	257.00
ENSDARG00000074552	1080.00	1564.00	1992.00	1513.00	1645.00	1730.00
ENSDARG00000074554	517.00	449.00	380.00	435.00	335.00	357.00
ENSDARG00000074556	111.00	89.00	84.00	86.00	76.00	91.00
ENSDARG00000074558	0.00	1.00	0.00	1.00	0.00	0.00
ENSDARG00000074560	0.00	3.00	1.00	0.00	2.00	0.00
ENSDARG00000074561	144.00	161.00	179.00	177.00	167.00	175.00
ENSDARG00000074563	11.00	13.00	7.00	3.00	8.00	10.00
ENSDARG00000074564	1.00	1.00	0.00	1.00	1.00	0.00
ENSDARG00000074565	51.77	72.97	74.53	69.34	68.96	62.61
ENSDARG00000074571	222.00	208.00	203.00	216.00	214.00	197.00
ENSDARG00000074572	1617.00	1545.00	1336.00	1559.00	1350.00	947.00
ENSDARG00000074575	600.00	652.00	754.00	700.00	719.00	699.00
ENSDARG00000074581	21.00	13.00	22.00	12.00	16.00	15.00
ENSDARG00000074582	12.00	5.00	9.00	7.00	8.00	6.00
ENSDARG00000074583	2.00	3.00	1.00	2.00	8.00	2.00
ENSDARG00000074588	211.00	315.00	346.00	232.00	273.00	289.00
ENSDARG00000074589	852.00	769.00	638.00	634.00	669.00	567.00
ENSDARG00000074590	50.00	47.00	48.00	37.00	41.00	24.00
ENSDARG00000074591	75.00	65.00	35.00	60.00	47.00	55.00
ENSDARG00000074597	235.00	189.00	113.00	194.00	165.00	142.00
ENSDARG00000074599	1147.00	1112.00	1231.00	1275.00	1107.00	1204.00
ENSDARG00000074600	11.00	11.00	15.00	12.00	14.00	11.00
ENSDARG00000074601	0.00	0.00	0.00	1.00	1.00	2.00
ENSDARG00000074602	10.00	6.00	2.00	1.00	5.00	6.00
ENSDARG00000074604	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074607	83.41	96.66	76.56	101.17	129.94	187.12
ENSDARG00000074610	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074611	649.00	751.00	730.00	660.00	589.00	643.00
ENSDARG00000074613	3.00	3.00	5.00	3.00	1.00	2.00
ENSDARG00000074617	298.00	213.00	178.00	191.00	180.00	133.00
ENSDARG00000074623	114.00	130.00	111.00	125.00	99.00	96.00
ENSDARG00000074624	2103.00	2564.00	2734.00	2052.00	2312.00	2447.00
ENSDARG00000074626	11.00	11.00	6.00	9.00	16.00	5.00
ENSDARG00000074628	23.84	34.70	55.00	25.69	36.29	30.79
ENSDARG00000074633	90.00	114.00	113.00	77.00	94.00	102.00
ENSDARG00000074634	285.00	266.00	203.00	230.00	229.00	197.00
ENSDARG00000074635	1386.00	1148.00	928.00	858.00	856.00	570.00
ENSDARG00000074636	161.00	136.00	74.00	94.00	84.00	121.00
ENSDARG00000074638	112.00	84.00	46.00	129.00	100.00	91.00
ENSDARG00000074640	1.69	0.00	2.86	3.79	2.00	3.00
ENSDARG00000074644	0.00	1.00	0.00	2.00	0.00	0.00
ENSDARG00000074645	240.00	202.00	132.00	189.00	164.00	181.00
ENSDARG00000074646	3.00	3.00	2.00	1.00	1.00	1.00
ENSDARG00000074652	3.00	5.00	7.00	11.00	7.00	4.00
ENSDARG00000074653	6.00	3.00	1.00	33.00	11.00	21.00
ENSDARG00000074656	1932.99	1956.97	2844.28	1358.00	1437.31	1644.30
ENSDARG00000074660	178.00	248.00	190.00	208.00	226.00	264.00
ENSDARG00000074661	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074662	12.00	22.00	27.00	31.00	31.00	33.00
ENSDARG00000074663	359.00	287.00	507.00	466.00	462.00	441.00
ENSDARG00000074665	9.00	10.00	7.00	2.00	5.00	6.00
ENSDARG00000074666	2.00	3.89	3.00	2.00	2.00	3.00
ENSDARG00000074667	929.00	946.00	884.00	884.00	887.00	883.00
ENSDARG00000074669	0.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000074670	4.00	7.00	1.00	14.00	6.00	5.00
ENSDARG00000074671	104.00	153.00	92.00	70.00	125.00	67.00
ENSDARG00000074675	261.00	269.00	170.00	257.00	241.00	180.00
ENSDARG00000074676	109.00	77.00	65.00	89.00	86.00	57.00
ENSDARG00000074677	492.00	199.00	130.00	211.00	204.00	134.00
ENSDARG00000074680	14.00	8.00	14.00	6.00	14.00	14.00
ENSDARG00000074684	0.00	1.00	3.00	2.00	0.00	2.00
ENSDARG00000074686	1227.00	1273.00	1374.00	1318.00	1250.00	1355.00
ENSDARG00000074688	729.00	697.00	545.00	535.00	644.00	508.00
ENSDARG00000074690	28.00	31.00	20.00	17.00	14.00	9.00
ENSDARG00000074691	85.00	75.00	77.00	92.00	68.00	38.00
ENSDARG00000074695	182.00	172.00	151.00	136.00	126.00	153.00
ENSDARG00000074696	2.00	1.00	1.00	0.00	5.00	1.00
ENSDARG00000074697	38.00	37.00	63.00	57.00	43.00	37.00
ENSDARG00000074698	9.00	6.00	2.00	4.00	7.00	7.00
ENSDARG00000074702	608.00	484.61	266.62	378.00	421.86	290.46
ENSDARG00000074703	248.00	273.00	359.00	242.00	287.00	261.00
ENSDARG00000074708	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074712	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074715	96.00	113.00	121.00	117.00	105.00	130.00
ENSDARG00000074719	2.00	4.00	6.00	3.00	0.00	1.00
ENSDARG00000074720	81.00	114.00	127.00	87.00	95.00	65.00
ENSDARG00000074721	20.00	8.00	9.00	17.00	14.00	12.00
ENSDARG00000074723	6.00	9.00	1.00	5.00	7.00	1.00
ENSDARG00000074726	159.00	135.00	163.00	128.00	146.00	144.00
ENSDARG00000074727	1493.00	1426.00	1394.00	1442.00	1421.00	1347.00
ENSDARG00000074728	22.00	14.00	24.00	7.00	25.00	15.00
ENSDARG00000074730	217.00	253.00	173.00	165.00	152.00	178.00
ENSDARG00000074732	11.00	28.00	23.00	17.00	8.00	24.00
ENSDARG00000074734	329.49	379.89	366.30	323.86	296.45	330.32
ENSDARG00000074739	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074740	17.00	15.00	12.00	21.00	18.00	21.00
ENSDARG00000074742	9.00	18.00	6.00	12.00	10.00	11.00
ENSDARG00000074745	4.00	4.00	9.00	1.00	4.00	2.00
ENSDARG00000074746	16.00	18.00	5.00	14.00	5.00	4.00
ENSDARG00000074747	679.00	655.00	551.00	615.00	602.00	556.00
ENSDARG00000074749	338.00	373.00	282.00	375.00	367.00	235.00
ENSDARG00000074750	336.00	302.00	211.00	240.00	231.00	146.00
ENSDARG00000074752	358.00	431.00	338.00	432.00	356.00	298.00
ENSDARG00000074754	102.00	144.00	148.00	89.00	87.00	79.00
ENSDARG00000074756	242.00	362.00	441.00	283.00	348.00	365.00
ENSDARG00000074757	201.00	228.00	308.00	262.00	252.00	266.00
ENSDARG00000074758	10455.00	11166.00	10335.00	11155.00	11547.00	11643.00
ENSDARG00000074759	664.00	624.00	572.00	569.00	608.00	549.00
ENSDARG00000074760	15.00	28.00	18.00	12.00	20.00	22.00
ENSDARG00000074761	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074762	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074763	12.09	27.35	31.00	26.00	27.02	29.00
ENSDARG00000074764	0.00	4.00	1.00	0.00	0.00	4.00
ENSDARG00000074765	91.32	150.00	103.62	110.06	178.52	153.02
ENSDARG00000074768	62.00	37.00	43.00	45.16	66.00	76.00
ENSDARG00000074771	128.00	164.00	165.00	188.00	166.00	173.00
ENSDARG00000074772	12.00	44.00	60.00	58.00	73.00	93.00
ENSDARG00000074773	224.00	209.00	215.00	169.00	164.00	192.00
ENSDARG00000074776	520.00	635.00	576.00	645.00	675.00	683.00
ENSDARG00000074777	9.00	5.00	2.00	2.00	3.00	1.00
ENSDARG00000074779	278.00	255.00	157.00	232.00	197.00	192.00
ENSDARG00000074781	0.00	0.00	0.00	0.00	1.00	1.00
ENSDARG00000074782	139.00	163.00	302.00	172.00	165.00	210.00
ENSDARG00000074790	1545.00	1778.00	2226.00	1623.00	1610.00	1742.00
ENSDARG00000074791	108.00	87.00	110.00	69.00	81.00	90.00
ENSDARG00000074794	0.00	1.00	3.00	0.00	0.00	2.00
ENSDARG00000074796	121.00	163.00	111.00	138.00	131.00	157.00
ENSDARG00000074802	40.00	58.00	59.00	51.00	31.00	37.00
ENSDARG00000074804	142.00	147.00	144.00	149.00	143.00	150.00
ENSDARG00000074806	704.00	470.00	220.00	447.00	376.00	241.00
ENSDARG00000074807	408.00	450.00	405.00	339.00	341.00	331.00
ENSDARG00000074808	637.00	377.00	279.00	374.00	366.00	283.00
ENSDARG00000074809	0.00	1.00	1.00	0.00	0.00	0.00
ENSDARG00000074812	6.00	12.00	7.00	5.00	7.00	6.00
ENSDARG00000074813	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074815	2142.00	2033.00	1773.00	2218.00	1978.00	1959.00
ENSDARG00000074816	1.00	2.00	1.00	0.00	2.00	1.00
ENSDARG00000074818	13.00	18.00	26.00	15.00	26.00	18.00
ENSDARG00000074819	53.00	98.00	68.00	58.00	75.00	77.00
ENSDARG00000074820	52.00	46.00	51.00	34.00	48.00	59.00
ENSDARG00000074824	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074827	2.00	10.00	4.00	11.00	14.00	20.00
ENSDARG00000074828	0.00	0.00	1.00	0.00	0.00	1.00
ENSDARG00000074829	82.15	56.07	38.58	65.01	62.19	45.40
ENSDARG00000074836	20.00	20.00	20.00	19.00	17.00	14.00
ENSDARG00000074839	0.00	2.00	0.00	2.00	1.00	0.00
ENSDARG00000074842	94.00	134.00	120.00	128.00	91.00	128.00
ENSDARG00000074843	828.00	547.00	471.00	434.00	371.00	315.00
ENSDARG00000074844	249.00	274.91	306.00	291.00	346.00	438.00
ENSDARG00000074846	384.00	505.00	522.00	334.00	382.00	459.00
ENSDARG00000074848	402.00	633.00	773.00	604.00	619.00	718.00
ENSDARG00000074849	3289.00	4236.00	5430.00	4229.00	4131.00	4614.00
ENSDARG00000074850	138.00	126.00	69.00	150.00	106.00	87.00
ENSDARG00000074851	2.00	6.00	8.00	6.00	3.00	6.00
ENSDARG00000074852	14.00	10.00	9.00	7.00	23.00	5.00
ENSDARG00000074854	1.00	17.00	15.00	27.00	44.00	31.00
ENSDARG00000074858	626.00	652.00	521.00	504.00	494.00	517.00
ENSDARG00000074860	4.00	4.00	4.00	0.00	2.00	2.00
ENSDARG00000074863	87.00	69.00	44.00	35.00	55.00	49.00
ENSDARG00000074865	27.00	19.00	12.00	13.00	9.00	21.00
ENSDARG00000074866	8.00	13.00	18.00	21.00	12.00	8.00
ENSDARG00000074867	23.00	36.00	33.00	30.00	34.00	34.00
ENSDARG00000074868	29.00	38.84	20.77	41.47	40.00	26.46
ENSDARG00000074869	499.00	762.00	844.00	777.00	777.00	876.00
ENSDARG00000074873	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074876	20.00	16.00	12.00	20.00	11.00	14.00
ENSDARG00000074889	42.00	68.00	100.00	68.00	57.00	83.00
ENSDARG00000074892	144.00	210.00	222.00	154.00	213.00	224.00
ENSDARG00000074894	350.00	389.00	404.00	347.00	340.00	354.00
ENSDARG00000074895	87.00	96.00	106.00	72.00	62.00	79.00
ENSDARG00000074897	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074899	983.00	853.00	767.00	786.00	903.00	774.00
ENSDARG00000074902	1.00	2.00	0.00	4.00	1.00	2.00
ENSDARG00000074903	79.00	67.00	24.00	64.00	54.00	52.00
ENSDARG00000074904	56.00	80.00	82.00	82.00	67.00	100.00
ENSDARG00000074905	19.00	25.00	18.00	23.00	31.00	27.00
ENSDARG00000074906	12.00	24.00	13.00	15.00	27.00	15.00
ENSDARG00000074908	18213.00	18211.00	15470.00	16597.00	18146.00	16662.00
ENSDARG00000074909	37.00	51.00	34.00	75.00	50.00	68.30
ENSDARG00000074910	160.00	160.00	91.00	135.00	124.00	130.00
ENSDARG00000074914	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074915	103.00	94.00	106.00	87.00	103.00	76.00
ENSDARG00000074919	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074921	0.00	1.00	5.00	1.00	1.00	2.00
ENSDARG00000074927	254.00	213.00	154.00	172.00	149.00	151.00
ENSDARG00000074928	0.00	0.00	0.00	3.71	0.00	0.00
ENSDARG00000074930	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074933	74.00	154.00	171.00	113.00	160.00	164.00
ENSDARG00000074947	161.62	191.28	209.90	138.80	130.02	135.59
ENSDARG00000074949	41.00	67.00	72.00	87.00	91.00	73.00
ENSDARG00000074950	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000074955	1220.00	949.00	709.00	904.00	814.00	510.00
ENSDARG00000074966	0.00	0.00	0.00	1.00	0.00	1.00
ENSDARG00000074967	1812.00	2368.00	2856.00	2100.00	2120.00	1995.00
ENSDARG00000074968	154.00	153.00	131.00	114.00	128.00	108.00
ENSDARG00000074979	1178.00	1162.00	1021.00	948.00	910.00	808.00
ENSDARG00000074983	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074984	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000074985	725.00	975.00	1238.00	881.00	849.00	974.00
ENSDARG00000074989	5.00	12.00	12.00	9.00	21.00	13.00
ENSDARG00000074995	459.00	448.00	260.00	384.00	348.00	285.00
ENSDARG00000074996	132.00	102.00	114.00	123.00	116.00	138.00
ENSDARG00000075007	248.00	195.00	110.00	124.00	111.00	72.00
ENSDARG00000075008	61.00	69.00	50.00	53.00	32.00	27.00
ENSDARG00000075012	3.00	12.00	6.00	7.00	3.00	2.00
ENSDARG00000075013	195.00	182.00	135.00	168.00	122.00	139.00
ENSDARG00000075014	1035.12	1117.53	1344.60	1370.08	1172.39	1194.82
ENSDARG00000075015	18.00	40.00	41.00	54.00	59.00	110.00
ENSDARG00000075016	2.00	5.00	1.00	3.00	4.00	2.00
ENSDARG00000075017	813.00	999.00	1683.00	2298.00	2866.00	2513.00
ENSDARG00000075021	1222.53	1080.19	698.80	924.72	825.69	650.41
ENSDARG00000075022	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075024	575.00	694.00	667.00	609.00	743.00	656.00
ENSDARG00000075025	219.00	398.00	436.00	355.00	383.00	474.00
ENSDARG00000075027	95.00	129.00	311.00	123.00	96.00	183.00
ENSDARG00000075030	858.00	1042.00	1319.00	1049.00	1095.00	1289.00
ENSDARG00000075033	79.00	76.00	86.00	84.00	101.00	104.00
ENSDARG00000075034	73.00	86.00	76.00	86.00	89.00	83.00
ENSDARG00000075036	8.79	1.95	7.87	8.56	7.93	12.88
ENSDARG00000075041	70.00	73.00	53.00	56.00	55.00	43.00
ENSDARG00000075043	21.00	46.00	35.00	22.00	21.00	25.00
ENSDARG00000075045	728.00	891.00	1023.00	567.00	555.00	686.00
ENSDARG00000075046	0.00	0.00	3.00	0.00	0.00	0.00
ENSDARG00000075048	1017.00	1087.00	1028.00	1139.00	1070.00	1251.00
ENSDARG00000075053	30.17	34.51	29.86	40.10	32.73	47.73
ENSDARG00000075054	0.00	2.00	0.00	3.00	0.00	1.00
ENSDARG00000075055	3.50	6.29	7.20	3.00	9.54	9.81
ENSDARG00000075057	133.37	158.01	147.28	133.29	103.89	173.84
ENSDARG00000075058	4.00	2.00	0.00	2.00	3.00	1.00
ENSDARG00000075067	24.00	25.00	20.00	47.00	51.00	38.00
ENSDARG00000075072	221.00	236.00	128.00	183.00	168.00	98.00
ENSDARG00000075083	433.74	372.59	229.38	319.66	357.78	293.53
ENSDARG00000075090	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075092	242.00	233.00	231.00	197.00	238.00	229.00
ENSDARG00000075098	0.00	1.00	1.00	1.00	1.00	0.00
ENSDARG00000075100	320.00	239.98	177.68	233.00	223.23	191.00
ENSDARG00000075107	0.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000075108	292.00	304.00	288.00	295.00	318.00	316.00
ENSDARG00000075110	56.00	47.00	25.00	68.00	37.00	41.00
ENSDARG00000075111	35.00	29.00	23.00	43.00	30.00	48.00
ENSDARG00000075112	0.00	1.00	1.00	0.00	1.00	1.00
ENSDARG00000075113	0.00	0.00	1.00	0.00	1.00	0.00
ENSDARG00000075116	206.00	203.00	144.00	187.00	178.00	125.00
ENSDARG00000075121	3489.00	2827.00	6650.00	4113.00	3086.00	2577.00
ENSDARG00000075123	412.00	292.00	184.00	249.00	170.00	190.00
ENSDARG00000075126	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075128	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075129	675.00	813.00	1083.00	806.00	878.00	886.00
ENSDARG00000075132	1131.00	1056.00	851.00	997.00	848.00	714.00
ENSDARG00000075133	13.00	17.00	12.00	15.00	19.00	19.00
ENSDARG00000075134	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075139	62.00	39.00	43.00	56.00	66.00	45.00
ENSDARG00000075140	110.00	123.86	139.00	142.97	110.00	128.00
ENSDARG00000075141	1.00	0.00	0.00	1.00	2.00	0.00
ENSDARG00000075143	217.00	259.00	287.00	220.00	279.00	254.00
ENSDARG00000075147	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000075149	104.00	102.00	72.00	98.00	85.00	80.00
ENSDARG00000075151	790.00	861.00	1188.00	714.00	759.00	750.00
