"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSDARG00000086495",2.49580273001499,0.763270451214241,1.62618460380608,0.46936273374364,0.63881038101638,NA
"ENSDARG00000086498",1.18229295731911,3.71690424133235,2.70432771223346,1.37442818949728,0.169308789684563,NA
"ENSDARG00000086505",72.8535371750012,-0.140102603020776,0.3079857629106,-0.454899608659652,0.649181464463561,0.934956168654489
"ENSDARG00000086511",10.9334515141888,-1.12356480850214,0.76947268442198,-1.46017504097127,0.144241973029615,NA
"ENSDARG00000086512",66.7521718419554,0.163486973848853,0.327900813081821,0.498586668060681,0.618070599171924,0.928235966678364
"ENSDARG00000086518",40.8172279987281,0.565928412986429,0.385780147885269,1.46697132055312,0.142383857236732,0.622897633786478
"ENSDARG00000086522",0.313339155145947,-1.54202677334316,4.57483769753479,-0.337066990195981,0.736066400820051,NA
"ENSDARG00000086523",607.50826723161,0.0111774658356234,0.125067824906643,0.0893712339202101,0.928786883975645,0.990085447449131
"ENSDARG00000086529",11.8527603339329,-0.145684503415904,0.691161325886653,-0.210782197960821,0.833057230433145,NA
"ENSDARG00000086539",127.115521550549,0.0958844568958805,0.243409635597913,0.393922190715044,0.693638486462394,0.945908564987583
"ENSDARG00000086550",71.2902282722533,-0.178951372553746,0.296975808151592,-0.602578956405767,0.546788823038503,0.905873849906313
"ENSDARG00000086551",15.7247576691443,0.0739307367272198,0.627538395512553,0.117810698526001,0.906217652387545,0.987038586054331
"ENSDARG00000086552",3.06748053120883,-1.0938761311216,1.70131788644507,-0.642958109026451,0.520251282236862,NA
"ENSDARG00000086553",801.374987460251,-0.278907463716903,0.117203237996695,-2.37969077035881,0.0173271716162016,0.215174177792237
"ENSDARG00000086569",2.99268136652354,2.07116183157699,1.67185181372452,1.23884294922221,0.215403664858938,NA
"ENSDARG00000086571",0.660355384664117,1.71696545137229,3.90582858293464,0.439590579800164,0.660233664695598,NA
"ENSDARG00000086576",43.8604836319729,0.335618808597365,0.407439305564727,0.823727126994252,0.410094622214316,0.857145648676704
"ENSDARG00000086584",2.9766391768816,-0.206175918877541,1.40032813921233,-0.147234004019595,0.882947321734362,NA
"ENSDARG00000086585",25.7504476373861,-0.245867207648879,0.490021222670557,-0.501748080029946,0.615844739105612,0.927310866079292
"ENSDARG00000086591",2.11926661524386,-0.815418037029377,1.602697796451,-0.50877841027487,0.610907554151197,NA
"ENSDARG00000086603",795.785650538777,0.271457015721763,0.114656093057161,2.36757601348259,0.0179050415478222,0.218790702124894
"ENSDARG00000086612",0.977909216740784,-1.68611776676747,2.98088382019789,-0.565643570320542,0.571636102770123,NA
"ENSDARG00000086615",59.1743362063189,0.0437703473269452,0.328246558984021,0.13334594416594,0.893919793816085,0.984300922179266
"ENSDARG00000086616",104.948205990659,0.0269757191479097,0.262607248565439,0.10272267538414,0.918183076489276,0.98913824621367
"ENSDARG00000086618",6657.56359196644,-0.171382459785791,0.0961552057352205,-1.78235237994,0.0746917858908195,0.479120804958189
"ENSDARG00000086620",2.15588333383672,-0.295098682108025,1.63549616911498,-0.180433734838836,0.856812072341551,NA
"ENSDARG00000086623",4.48923296262067,1.28993848676314,1.18793786672117,1.08586359850915,0.27753934384105,NA
"ENSDARG00000086626",161.539779771778,0.0384019852973313,0.265971587496861,0.144383787978047,0.885197417987439,0.983141565342998
"ENSDARG00000086628",128.872274862365,-0.0933874798496807,0.229515841260203,-0.406889037971924,0.684089487522986,0.943858406876999
"ENSDARG00000086631",34.9422965992912,-0.317184197202812,0.413632612462016,-0.766825892462574,0.443185039586854,0.869635990612207
"ENSDARG00000086633",0.344238374373452,-0.16730722924139,4.59470907225131,-0.0364130191075217,0.970953033317747,NA
"ENSDARG00000086645",1075.41870214432,-0.561096678042726,0.159065497099463,-3.52745685440428,0.000419572135286021,0.0158392685895952
"ENSDARG00000086647",5.81860052581546,0.701418679509195,1.03119799571635,0.680197869296611,0.496379181304481,NA
"ENSDARG00000086650",3.33140160283496,0.33797831188675,1.34181532538141,0.251881391942426,0.801132743045911,NA
"ENSDARG00000086655",41.2669593818558,-0.136961311676662,0.41730852959775,-0.328201563022642,0.742759266122368,0.958431408007307
"ENSDARG00000086658",0.645863421326247,-3.00606490995236,3.25874066806718,-0.922462146009094,0.35628756662246,NA
"ENSDARG00000086661",10.4727138713716,0.432507204278459,0.81142791360912,0.53301987400794,0.594019822979439,NA
"ENSDARG00000086665",13.43844889449,0.131101493171529,0.690742956531163,0.189797799502592,0.8494675802975,0.977060371199827
"ENSDARG00000086669",0.340009835604295,0.461537801117202,4.59590117374093,0.100423787124544,0.92000788582765,NA
"ENSDARG00000086670",614.247534481825,0.354989845298977,0.140132847583509,2.53323793400708,0.0113014211483684,0.1658604295202
"ENSDARG00000086678",204.767399570355,0.213488090971268,0.213954010642167,0.997822337288745,0.318365516587179,0.807044605679033
"ENSDARG00000086679",0.664574682207649,0.855434315319315,3.0522956367459,0.280259325152169,0.779278554593546,NA
"ENSDARG00000086685",20.0542140594845,-0.487908992915162,0.564344152242608,-0.864559313632106,0.387280711947285,0.847880519535427
"ENSDARG00000086691",122.562265408831,-0.44439566500929,0.253484739233204,-1.75314563848536,0.0795770113782983,0.492935376037792
"ENSDARG00000086692",4.01166790124428,0.932026702280999,1.29935039962514,0.717302047661577,0.473187744041412,NA
"ENSDARG00000086699",1524.06487084238,-0.193948923240727,0.0968427725528516,-2.002719646785,0.0452073887798463,0.372483720124156
"ENSDARG00000086703",115.379470824365,-0.137753885143568,0.255962800548788,-0.538179316870348,0.590453257813233,0.917474042984449
"ENSDARG00000086705",2.31914685885053,-0.33088828369504,1.67907550918542,-0.197065755461805,0.843776081096258,NA
"ENSDARG00000086706",10.1917951443497,-0.186210146220315,0.833525499847979,-0.223400659313094,0.823223691236049,NA
"ENSDARG00000086708",25.6079403905913,-0.317300092021856,0.492907870337088,-0.643731031936783,0.51974986336152,0.897128901933722
"ENSDARG00000086712",135.883491359321,-0.112000785260678,0.234746145591703,-0.477114480318168,0.633280603972359,0.933067712857422
"ENSDARG00000086720",2.9825743820295,1.69823655179866,1.60549498465277,1.05776509302889,0.290162550703534,NA
"ENSDARG00000086724",127.877245455891,0.301692549333711,0.323511775940091,0.93255507765374,0.351049736658987,0.828365260862935
"ENSDARG00000086735",100.918701293185,0.264642768589444,0.269320673715344,0.98263072395681,0.325789217368143,0.811851819543492
"ENSDARG00000086737",326.513216327802,0.103749041988675,0.172787467480104,0.600443096375733,0.548210973532708,0.906167952750533
"ENSDARG00000086739",48.1681720856896,0.343821727887032,0.408110558625059,0.842472022888556,0.399523793348533,0.853353788771793
"ENSDARG00000086740",489.844553023582,-0.0186128609984345,0.137852686615216,-0.135019936538401,0.892596111590873,0.984216975990317
"ENSDARG00000086744",45.7533468939342,0.321967530616181,0.39855935590893,0.807828309241223,0.419189425954447,0.862215956643529
"ENSDARG00000086746",162.548163190543,1.38628415956139,0.221212550414064,6.266751850049,3.68656928785784e-10,1.00479494034614e-07
"ENSDARG00000086752",53.3180617269168,-0.101062208508537,0.38822352361303,-0.260319641550812,0.794617222985334,0.968333973958526
"ENSDARG00000086753",118.929168474469,-0.449020286834752,0.245140576631654,-1.83168487650841,0.0669983831332619,0.456653761660421
"ENSDARG00000086762",5.86674300985286,-1.44176515576344,1.01208069298135,-1.42455553767787,0.15428572027687,NA
"ENSDARG00000086764",554.410229067237,0.113089804943283,0.1416889117156,0.798155646577896,0.424780172502543,0.862619760921375
"ENSDARG00000086775",13.292827785693,-0.234216401222851,0.697765675757146,-0.335666269294061,0.737122544624094,0.95822582421058
"ENSDARG00000086778",43.4646100937086,0.34252495253213,0.443860496994199,0.771695059262294,0.440295057689214,0.868575642947049
"ENSDARG00000086786",417.825446922716,0.0841665131483584,0.149753248044194,0.562034641969969,0.574092416840355,0.913836715891935
"ENSDARG00000086789",206.599318207512,0.0470746831672781,0.211538404374886,0.222534926016805,0.82389748777111,0.974820245981104
"ENSDARG00000086790",7.10895265510621,0.0253258674558453,0.906740079069267,0.0279306805119295,0.977717438473947,NA
"ENSDARG00000086805",241.39856091942,-0.521009326300652,0.18255688515392,-2.85395604696788,0.00431785047457311,0.0881591087977347
"ENSDARG00000086808",381.239560097182,0.136035178007798,0.148320034189828,0.917173318836296,0.359051825749722,0.83251304647823
"ENSDARG00000086815",313.020634178159,0.136428274466936,0.186845075443401,0.730167889858367,0.4652875674056,0.877482351948095
"ENSDARG00000086819",2.66437653585881,-0.367580787961701,1.99798232913806,-0.183975995483542,0.854032286306372,NA
"ENSDARG00000086825",4.60302847143385,-0.204124040209411,1.1872451528265,-0.1719308263533,0.863491911506319,NA
"ENSDARG00000086826",2645.59210715865,0.0854774909206325,0.10911411619576,0.783377017573775,0.433405748065156,0.864683808979658
"ENSDARG00000086831",34.5791179990021,0.186512623102979,0.434873295535481,0.428889575464312,0.668003586911174,0.940538664721838
"ENSDARG00000086838",19.3412631708329,-0.0516064039670368,0.596745547595345,-0.0864797469792457,0.931085055317642,0.990433088704452
"ENSDARG00000086840",91.9849327422394,0.118489071820484,0.27562139440366,0.429897947787579,0.667269878374841,0.940538664721838
"ENSDARG00000086842",1189.51006761392,-0.0776732130539318,0.116698547982519,-0.665588513282673,0.505674150470016,0.891460077108457
"ENSDARG00000086847",440.842674471398,0.207834578717415,0.139762561424383,1.48705473482512,0.137000355321892,0.61357149223584
"ENSDARG00000086848",80.1003011413588,-0.0251647996586541,0.313349799327765,-0.0803089700795744,0.935991524167666,0.99199845205277
"ENSDARG00000086849",17.5177405305861,-0.706339321522817,0.677068770552358,-1.04323128202558,0.296841188646421,0.791876956646708
"ENSDARG00000086851",253.763636030698,0.0797851703729258,0.188722170092197,0.422765223258868,0.672466563184638,0.942417277067854
"ENSDARG00000086853",11.1990767884588,0.837764496760469,0.787380905038816,1.06398884123202,0.28733375461591,NA
"ENSDARG00000086856",406.018319826781,0.715063642208826,0.149173737428849,4.79349552095178,1.63900120273361e-06,0.000155487788133364
"ENSDARG00000086859",2.18789188082994,4.60149589556439,2.15940910876803,2.13090510588316,0.0330969606693986,NA
"ENSDARG00000086874",348.650100077419,0.258378791225894,0.229646510265798,1.12511525181393,0.260540199104226,0.769148406523281
"ENSDARG00000086877",134.375567290444,-0.142919887905668,0.299785096233663,-0.476741137905905,0.633546465225829,0.933067712857422
"ENSDARG00000086879",32.4364416498231,0.238708678196909,0.454619210102308,0.525073892375093,0.599531824427906,0.920800314170081
"ENSDARG00000086880",10.885527011878,-0.468992416428892,0.784426171096024,-0.597879614054183,0.549920263265096,NA
"ENSDARG00000086881",1362.99029818866,-0.610460916385074,0.355727437445295,-1.71609173801487,0.0861452531717321,0.509813508692478
"ENSDARG00000086892",0.994524937187335,-0.0279729842121359,2.37292742233386,-0.0117883859189521,0.990594446721073,NA
"ENSDARG00000086896",433.213431413523,0.245662846151555,0.168099707475762,1.46141150297348,0.143902545797972,0.625557117442274
"ENSDARG00000086897",26.0794902525461,0.849532848444277,0.489361483174147,1.73600268442451,0.0825633599117693,0.500807358872476
"ENSDARG00000086903",446.966394756421,-0.0829555025042422,0.145102367821347,-0.571703299882595,0.567522998474018,0.911262276485806
"ENSDARG00000086906",142.278920186267,0.252090778369001,0.224069874090834,1.12505431348976,0.260566019456708,0.769148406523281
"ENSDARG00000086911",345.840537563095,0.163196284523493,0.190867656807925,0.855023251465395,0.392538275749663,0.850184490247153
"ENSDARG00000086925",2.75315530136576,-0.793090608550552,1.73910192124603,-0.456034576732755,0.648365114394926,NA
"ENSDARG00000086927",180.349114689974,-0.135361509708886,0.198790866650577,-0.680924189272821,0.495919461292495,0.88850511997636
"ENSDARG00000086931",1.52793923206037,2.71287138322206,2.64809697787173,1.02446073761331,0.305617706475181,NA
"ENSDARG00000086933",0.494323245731223,0.337594088255379,3.68903869102786,0.0915127534651354,0.927085172958632,NA
"ENSDARG00000086950",60.0015938862288,-0.247462043667953,0.347926463529171,-0.711248121680188,0.476930493292342,0.882430481076461
"ENSDARG00000086957",1.13585382702384,-0.787797825371192,2.17675802153121,-0.36191336730071,0.717416770467853,NA
"ENSDARG00000086963",7.93084073557204,-0.956659270286131,1.05455551648925,-0.907168238492529,0.364317836910677,NA
"ENSDARG00000086971",0.341773285050123,0.966890506791247,4.59530545661047,0.210408321257589,0.833348998598502,NA
"ENSDARG00000086977",3.46926023887487,-0.284180262053761,1.32339665207914,-0.214735515317569,0.829973531207182,NA
"ENSDARG00000086980",20.2898733456696,0.26409750120673,0.58295319523264,0.453033799911392,0.650524403136375,0.93553613308117
"ENSDARG00000086985",184.975792446164,0.0970785171083393,0.217516149208932,0.446304871897542,0.655377037535955,0.937435581106473
"ENSDARG00000086990",13.1033224004352,0.76201329089441,0.700924291994637,1.08715491758166,0.276968350819725,0.779522789628494
"ENSDARG00000086996",618.128635530093,-0.0403213628502333,0.141218227487491,-0.285525201439062,0.77524179965529,0.964844667419306
"ENSDARG00000086998",163.230230678654,0.110940736017794,0.213937481540671,0.518566149413626,0.604063319798625,0.922890939074845
"ENSDARG00000087012",8.67374643335029,-0.351265824594399,0.954322533779607,-0.368078728271464,0.712814531562637,NA
"ENSDARG00000087013",19.6314399423274,-0.19729935701171,0.587113713713217,-0.33604964831069,0.736833427333068,0.958207117595889
"ENSDARG00000087015",0.955467075051595,-2.4728033696575,3.43858730008962,-0.719133514392104,0.472058659315871,NA
"ENSDARG00000087016",136.548437056773,-0.0150260220716402,0.226210515450286,-0.0664249495286724,0.947039507213181,0.992978480118812
"ENSDARG00000087017",10.1395163937351,1.13293893981859,0.817260297497359,1.38626450261675,0.165666151832827,NA
"ENSDARG00000087018",5.08090167801881,0.631415951635866,1.3721232984083,0.460174353404192,0.645391078031824,NA
"ENSDARG00000087020",2.98764702458444,0.382698037228386,1.37883853411716,0.277551016858851,0.781357038033267,NA
"ENSDARG00000087032",171.499477444294,-0.364750396244123,0.226410635180782,-1.61101264502385,0.107176966386774,0.558993665319976
"ENSDARG00000087040",1.81281569090888,0.542533262624495,1.77880289207766,0.304999089579178,0.760366845717026,NA
"ENSDARG00000087046",34.8120704555802,0.166529460505786,0.422782156683258,0.393889519397449,0.693662608486614,0.945908564987583
"ENSDARG00000087048",160.785271633578,-0.317962730887009,0.211872031523237,-1.50073008032746,0.133425389572077,0.607704871178286
"ENSDARG00000087054",15.4722791966873,1.51935287571945,0.67803977738292,2.24080198006053,0.0250389046435415,0.266218595439165
"ENSDARG00000087057",45.7224993745437,-0.245932151751721,0.365648965620803,-0.672590858650931,0.50120761895249,0.889165825501932
"ENSDARG00000087059",1.97345318023982,0.841697433316533,1.84737253379885,0.455618678916756,0.648664208806044,NA
"ENSDARG00000087061",4.25397359887586,-0.980075031368719,1.14293002689673,-0.857510965942337,0.391162557021352,NA
"ENSDARG00000087070",13.8018108382458,0.821182044697276,0.692535727134576,1.18576127197796,0.235716589711447,0.742954249852965
"ENSDARG00000087071",0.313339155145947,-1.54202677334316,4.57483769753479,-0.337066990195981,0.736066400820051,NA
"ENSDARG00000087074",79.520702673098,0.66143848364888,0.316969864200766,2.08675510940665,0.036910276878382,0.334032971602186
"ENSDARG00000087084",247.928605705621,0.020837754977926,0.212305835131758,0.0981497044817165,0.921813419555574,0.98913824621367
"ENSDARG00000087087",13.1055564705713,1.1333738124872,0.907713893414485,1.24860247343341,0.211810507235929,0.719236538050048
"ENSDARG00000087088",1.31506522693766,-1.03377346590044,2.81275387629696,-0.367530723044071,0.713223179217158,NA
"ENSDARG00000087093",7446.81504144366,0.610738497747032,0.132327293715976,4.61536301844051,3.92408794711969e-06,0.00032239480449757
"ENSDARG00000087094",3.14432122277023,0.34561160724559,1.33429431616459,0.259022018649563,0.795618251679153,NA
"ENSDARG00000087099",2.29796588803298,-1.7240356098366,1.72573358949086,-0.999016082398466,0.317786900623067,NA
"ENSDARG00000087100",1.36181203308863,2.50973418083636,2.41243244514585,1.04033345509272,0.298185006286042,NA
"ENSDARG00000087102",5.44071706633455,0.707256122576543,1.34298843384466,0.526628602862824,0.598451525104592,NA
"ENSDARG00000087107",1.13783049961142,-0.246119405729227,2.72045380984949,-0.0904699814560879,0.927913747436399,NA
"ENSDARG00000087110",30.7125189783913,-0.262500890383594,0.450441688868981,-0.582763311812258,0.56005264603353,0.910185169110425
"ENSDARG00000087120",5.83994340003687,1.82064496792323,1.22633340095807,1.48462479004556,0.137643244820295,NA
"ENSDARG00000087131",70.8682646695628,0.179705477174542,0.31005627359735,0.579589876023325,0.562191221845068,0.910267371079836
"ENSDARG00000087145",434.353048120462,-0.170327967287293,0.182087423228475,-0.935418626214364,0.34957260151973,0.828365260862935
"ENSDARG00000087148",0.823112010490923,-0.564341678498308,2.54444911218474,-0.221793265896266,0.824474821948505,NA
"ENSDARG00000087152",85.0363251529583,-0.372692853589297,0.28149193363945,-1.32399123758431,0.18550595484445,0.685912093025386
"ENSDARG00000087162",154.122208816367,-0.316637822050199,0.212761653622176,-1.48822786747318,0.136690810369613,0.612664553603923
"ENSDARG00000087165",6.29837917640167,0.246748408960831,0.969160748866293,0.25460008491829,0.799031993590534,NA
"ENSDARG00000087168",7.32549627532883,0.292899120154061,0.947467424376376,0.309138987387189,0.75721580303934,NA
"ENSDARG00000087176",6.01175526229977,-3.09596012869113,1.20028747240848,-2.57934886421734,0.00989867630749691,NA
"ENSDARG00000087180",25.2381365840774,0.369975511342338,0.507679950846689,0.728757380954885,0.466150085892749,0.877756675607457
"ENSDARG00000087181",33.7715480319329,-0.252568855775347,0.421926645109169,-0.598608451736907,0.549434018698162,0.906874532742597
"ENSDARG00000087186",669.824455428486,0.31379801455047,0.135390697229247,2.31772212546582,0.0204644277590439,0.238072282554568
"ENSDARG00000087187",5.94285384486293,0.136807102739705,1.01155528482612,0.13524431614553,0.89241870972429,NA
"ENSDARG00000087188",551.382420139504,0.0915209054242692,0.193724818486841,0.472427364439554,0.636621776047014,0.933301235223626
"ENSDARG00000087190",0.326323675436371,0.212362312748396,4.59593481425025,0.0462065545598996,0.963145618273269,NA
"ENSDARG00000087191",13.554211948993,0.0509522915532474,0.666185969028478,0.076483585548271,0.939034372555654,0.99199845205277
"ENSDARG00000087193",1062.24522554333,-0.0644608624289621,0.127909826865939,-0.503955513101609,0.614292639085813,0.926555734007249
"ENSDARG00000087195",24.2552023862566,0.32471760412609,0.581645627799695,0.558273953428418,0.576657328116296,0.913836715891935
"ENSDARG00000087196",3343.55842486074,0.067866800346541,0.110373719409275,0.614881882297407,0.53863272863538,0.902768431761651
"ENSDARG00000087197",5.30590735141748,0.62907936292269,1.02562880425218,0.613359687554186,0.539638535049049,NA
"ENSDARG00000087198",197.895487673132,0.182213706740818,0.245705206759133,0.7415948125163,0.45833286748065,0.875822553170793
"ENSDARG00000087203",14.1725513448495,0.0213875513120117,0.66271393911777,0.0322726746029872,0.974254600357836,0.99695624211826
"ENSDARG00000087205",25.5729069217293,0.00669369532358247,0.508975030951381,0.0131513235748924,0.989507064437997,0.999783048267652
"ENSDARG00000087206",270.133878783125,0.193065862435369,0.178118306035159,1.08391925980511,0.27840059930716,0.781137816654494
"ENSDARG00000087210",1.35481488040038,0.998391260607206,2.45820515317643,0.406146435466182,0.684635008472655,NA
"ENSDARG00000087224",0.339308195726794,2.09348556669717,4.55128279395886,0.459977035370325,0.645532704153013,NA
"ENSDARG00000087225",8.02111357528497,-1.59465776755019,0.956633509178018,-1.66694742788217,0.0955248589686381,NA
"ENSDARG00000087226",692.381158661664,-0.196194556614327,0.123609459697195,-1.58721312345303,0.112464383487988,0.568049054160323
"ENSDARG00000087227",1.31792367295789,0.163515518461971,2.41478825767783,0.0677142262647967,0.946013124383944,NA
"ENSDARG00000087229",692.240867560132,-0.0432983723334224,0.131472381241515,-0.329334358475512,0.741902976962632,0.958431408007307
"ENSDARG00000087238",340.120322224427,0.186058586689182,0.174933031947078,1.06359893622303,0.287510424525184,0.7877573207658
"ENSDARG00000087241",0.649120451981085,-1.83302590811874,3.83307334498204,-0.478213105553641,0.632498535615008,NA
"ENSDARG00000087243",2079.53888688729,0.168222255127433,0.10952386277135,1.53594158269077,0.124552708375958,0.590771413099856
"ENSDARG00000087245",13.8990780847827,-0.674394528673587,0.67647503109572,-0.996924494879341,0.318801161000094,0.807344836495269
"ENSDARG00000087247",10.1448494462483,0.168875750784411,0.791243925346212,0.213430707490764,0.830991031128649,NA
"ENSDARG00000087249",18.0983883778348,1.86023901307203,0.954393860082898,1.94913137109919,0.0512797381299017,0.396341618676105
"ENSDARG00000087251",199.196957102407,0.0767337526402961,0.2215374736202,0.346369178028306,0.729065285542695,0.955326669882435
"ENSDARG00000087258",0.643398332002917,-1.78164147205424,3.27405760662748,-0.544169249938598,0.586325010135389,NA
"ENSDARG00000087260",30.0020342740793,-0.0720629116441772,0.456879570679965,-0.157728461215561,0.874670772406507,0.98118323858314
"ENSDARG00000087262",87.9321944565989,-0.114527505674825,0.290147031975113,-0.394722306463741,0.693047838597801,0.945813562756466
"ENSDARG00000087277",1116.97652357059,-0.00867324670666786,0.109821426413902,-0.0789759065228272,0.937051787002027,0.99199845205277
"ENSDARG00000087289",884.737397877756,0.167041197976377,0.167066326686523,0.999849588420094,0.317383303735105,0.806841281163506
"ENSDARG00000087290",22.6013173803279,0.331788874502833,0.570177757904274,0.581904274418464,0.560631161196162,0.910185169110425
"ENSDARG00000087293",7.93784354499831,0.833124042462477,0.902778763646681,0.922844085407103,0.356088462839228,NA
"ENSDARG00000087297",11.2125853762259,-0.200083957325438,0.714444363454968,-0.280055337490321,0.779435049598382,NA
"ENSDARG00000087299",55.3189306898486,-0.0750437199598039,0.370753301938573,-0.202408770380249,0.839597172532311,0.976165912165742
"ENSDARG00000087301",0.339308195726794,2.09348556669717,4.55128279395886,0.459977035370325,0.645532704153013,NA
"ENSDARG00000087303",6306.10463996054,-0.525624731525559,0.14127958872085,-3.72045768454299,0.000198862061248474,0.00905745478434362
"ENSDARG00000087306",289.488266891256,0.42208654212201,0.198266466425938,2.1288851802868,0.0332637611789074,0.313137313489966
"ENSDARG00000087311",0.340014456217107,1.15493587635266,4.59032895789687,0.251601984726126,0.8013487243783,NA
"ENSDARG00000087318",34.8953205850786,-3.40241365832734,0.541145135538842,-6.2874327696569,3.22758709807821e-10,8.93885452598402e-08
"ENSDARG00000087319",5.07392350077876,-0.465735782565926,1.09643985539623,-0.424770935016421,0.671003667515621,NA
"ENSDARG00000087324",0.317074656566547,-2.17291359960145,4.48821598489839,-0.484137485119412,0.628288299805007,NA
"ENSDARG00000087327",285.698631014238,-0.0189132338670798,0.187770749834918,-0.10072513362016,0.919768659092828,0.98913824621367
"ENSDARG00000087330",100.300310902749,-0.0401210809014973,0.290017146805874,-0.138340375192894,0.889971417472043,0.983360271720225
"ENSDARG00000087331",218.188004502865,-0.0876438971044269,0.180413135289889,-0.485795543454196,0.62711213434169,0.93231668831685
"ENSDARG00000087333",657.111119627602,-0.0232913047939706,0.134031382667676,-0.173775009482072,0.862042285096143,0.979472502293026
"ENSDARG00000087341",81.9498972797615,0.0645760186619409,0.286410154850157,0.225466931141899,0.821616048207802,0.974625042326443
"ENSDARG00000087346",764.2853090045,-0.0341495153581809,0.126908255937606,-0.269088209477644,0.787861803395901,0.967048188006049
"ENSDARG00000087349",5.65067717808328,0.493846892675676,1.14123499546723,0.432730239290895,0.665210758689726,NA
"ENSDARG00000087352",41.3074463388579,0.206105866158014,0.425535808220146,0.484344354051134,0.628141502989307,0.932526882405962
"ENSDARG00000087359",11.4483230964085,-0.130762816135969,0.808027633561807,-0.16182963391928,0.871440016132076,NA
"ENSDARG00000087363",2.00002418004651,2.55730441200815,2.00305052980284,1.27670489284156,0.20170645340669,NA
"ENSDARG00000087369",85.368727708993,0.388536406245369,0.28422864212179,1.366985407751,0.171629879402731,0.668011973457214
"ENSDARG00000087373",9.98502425544865,-1.34129235482269,0.840396586970129,-1.59602308674103,0.110483638991353,NA
"ENSDARG00000087375",808.078692473459,0.0945210579236197,0.166710993930814,0.566975552691184,0.570730791387995,0.913355949716133
"ENSDARG00000087390",0.670666351074294,-1.38175802389363,3.34130806215712,-0.413538051023521,0.679212450004771,NA
"ENSDARG00000087392",2.9845892172609,0.76454525420812,1.36186213592922,0.561396953507675,0.574526960393693,NA
"ENSDARG00000087393",147.971280207005,0.0271882899009523,0.233296692809463,0.116539542732212,0.90722494901611,0.987321561639982
"ENSDARG00000087394",140.992516331075,-0.178750444070476,0.224199679888513,-0.797282334030817,0.425287077877396,0.862619760921375
"ENSDARG00000087401",73.3768659009192,-0.157775211579746,0.305691558166325,-0.516125510714632,0.605766751524498,0.9232507771827
"ENSDARG00000087402",1165.06842441616,-0.103517853785997,0.105945176132231,-0.97708888280856,0.328525151054331,0.814756239981935
"ENSDARG00000087403",38.7905697655595,-0.641175244369646,0.395267626565144,-1.62212941631832,0.104775640827007,0.554240379198649
"ENSDARG00000087407",8.55679463430322,0.041995715741989,0.81962699384255,0.0512375947320939,0.95913619490978,NA
"ENSDARG00000087413",7.84883400851104,-0.788269970308299,0.869123507236548,-0.906971176990333,0.364422039480728,NA
"ENSDARG00000087417",436.29426667208,-0.111035078307827,0.144433705572271,-0.768761542659915,0.442034882792215,0.86879670976152
"ENSDARG00000087421",1063.90758298952,0.0314899230244335,0.117436768196397,0.268143644516604,0.788588752027909,0.967135023289139
"ENSDARG00000087424",1.83967588412003,-0.226905216204396,2.01079844996923,-0.112843341513352,0.910154756210142,NA
"ENSDARG00000087426",6.70236106986845,-0.880890948701923,0.95414209895919,-0.923228258833593,0.355888265246787,NA
"ENSDARG00000087438",0.673335284341728,3.05719562237732,3.25958289900354,0.937910069202999,0.348290628104123,NA
"ENSDARG00000087440",2.97081275563896,-0.367403209212265,1.36469955440181,-0.269219117150888,0.787761069827998,NA
"ENSDARG00000087443",2649.6182525423,-0.0783075347625726,0.0991968467472337,-0.789415564409121,0.429869161916046,0.863174225235248
"ENSDARG00000087444",3.62239367633056,-0.742540742391193,1.24915462128978,-0.594434611805305,0.55222146443458,NA
"ENSDARG00000087446",14.6676520627489,0.130077091708363,0.664300541208028,0.195810606253336,0.844758408188295,0.97691188223759
"ENSDARG00000087452",303.631281002747,0.507709986723766,0.165262821696501,3.07213674262537,0.0021253233967985,0.0525092489876648
"ENSDARG00000087453",12.0073578474986,-0.882043776478638,0.710218087658079,-1.24193369868564,0.214261025434434,NA
"ENSDARG00000087456",116.030127715715,-0.0186893715283871,0.242777141185764,-0.0769815948779407,0.938638186672506,0.99199845205277
"ENSDARG00000087457",86.7736313473924,0.343637144887854,0.269070157085378,1.27712842111589,0.201556912369265,0.706024835229019
"ENSDARG00000087461",22.305492177301,0.0725229426675136,0.517372137115525,0.140175586323312,0.888521260728657,0.98322881963287
"ENSDARG00000087469",218.003180128269,0.135538954027392,0.213150377782206,0.635884183915844,0.52485191208531,0.897301325089534
"ENSDARG00000087473",84.3258067999028,-0.0514435596083087,0.290413988050682,-0.177138711374092,0.85939943542322,0.979447341535306
"ENSDARG00000087474",38.6166087740103,-0.119399569486948,0.398600107091156,-0.299547258926457,0.764522518921804,0.961623784075949
"ENSDARG00000087476",4.59137196538008,-0.0925381496397563,1.36849170114723,-0.0676205413318765,0.946087703206324,NA
"ENSDARG00000087483",224.984224883149,-0.304366512088015,0.208118750086984,-1.46246559697675,0.143613665199016,0.625401656328441
"ENSDARG00000087489",12.8878160955667,-0.353100193345832,0.793328552250835,-0.445086959676435,0.656256912270972,0.937435581106473
"ENSDARG00000087492",208.605465292648,-0.0686785190446481,0.19417908527067,-0.353686489710855,0.723573848643621,0.954628422676077
"ENSDARG00000087509",0.512129022791021,0.368331607152505,4.25244158129459,0.0866165002178284,0.930976349916516,NA
"ENSDARG00000087518",238.209978198914,-0.458673498272403,0.22390133041787,-2.04855191086349,0.0405059510995042,0.352650158282106
